image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,pseudoscan,16344.5,661.0020879507065,26.73215823356244,133.65188390120787,118.89567934619313,101.60549245838591,5.39249882090137,5.574677801531619,5.201770221381325,0.35935775766938866,0.9766544148854897,0.6552666728985416,0.9854638566145493,0.030868431882813324,0.042118260391216404,0.013664425846792031,0.02933186994020217,0.02046920016406999,0.036246398681952355,0.03451776649651481,0.05432844011375145,0.638112223881517,0.10034298257373184,0.007573055288583535
,,pseudoscan,37729.0,895.1757463216782,21.239354787599304,60.879815261887266,69.32358035058256,45.34853574052693,9.410419067937173,11.795101006527966,11.414530519819378,0.3301906659538968,0.9082053870138226,0.4809059073146282,0.9496758843617398,0.052019583842491474,0.05950847129969226,0.04572247632471619,0.05475745667630681,0.05561102879508453,0.05319525864760041,0.04839592862126529,0.06189203117854326,0.45920569476809886,0.10969206983009579,0.015026090317351252
,,pseudoscan,47857.5,1032.8742318153381,22.29178663168433,21.542079874122688,40.06384960973893,21.594045671932257,15.341817135824165,16.00568927429302,19.45083290974117,0.12774205498663702,0.947450062028463,0.521622870051569,0.947791420010784,0.041223824055019155,0.05390403030551005,0.03394980532418776,0.05615332000347058,0.06372987477554812,0.06367725981185314,0.05311480585008531,0.06336157002968325,0.45789487529651307,0.11299063453497593,0.05966536883011069
,,pseudoscan,43830.5,1008.6488354206085,23.211518763695103,78.0145015924646,73.42702898059677,49.49352849495155,11.750334254190182,12.203800861347837,11.788828753717148,0.49449855699855705,0.8553137047989989,0.43479779609502023,0.9388984797864838,0.06762246116983839,0.0776433691744677,0.04236857825504229,0.04504181600888528,0.05253882915094775,0.04626642771734967,0.042488052568063206,0.07680704898332129,0.4190262843426072,0.13019713261454308,0.014665471923317424
,,Scan,18409.0,866.617311835289,40.796651916553095,43.36983679761841,46.91797352612833,4.429535909839987,20.786174990231462,18.20594713964213,5.944819844699606,0.3807883658629927,0.8738035581960752,0.4590358832043363,0.8950137496728493,0.03939164934695536,0.04801939668593679,0.03954908999182728,0.06886453806697951,0.0949681969867445,0.07692549908442202,0.0519239246787605,0.046224573334396855,0.45632596509678425,0.0778071666957048,0.05472636815748075
,,Scan,47402.5,839.5605269670486,14.8697194963624,79.01706770538837,69.9762727482147,55.87434818118992,7.467423600788225,5.89587015943678,6.053564470181229,0.21323967138945113,0.9546309945672616,0.6394570421203551,0.9688173427087401,0.03594713134133554,0.05353544333728166,0.04144440493063294,0.0763098624929423,0.09268314366861245,0.09254978662736266,0.07220542911225396,0.0636113086761556,0.3675912754805656,0.10412221431803993,0.012328117591092817
,,Scan,15719.5,1278.295590043068,103.94984671392889,109.89916999692592,129.81094374423608,65.5746695358131,16.579919704239238,12.688709946216001,12.240839567859968,0.8784227642276421,0.9183853518369876,0.7364947028680966,0.9525298290604459,0.0330709681593452,0.02920027208192919,0.013717487772265127,0.017685356136143467,0.02147507530817421,0.01805784990091572,0.015369416642124682,0.02622032196375117,0.770236128643633,0.054967123375522835,0.015855278074436315
,,photograph,276.5,109.84061968326569,43.63458115287245,62.3680981595092,99.50920245398773,68.06748466257669,13.25421893948814,17.99893251713997,12.091739732011154,3.1098039215686275,0.839387540854669,0.5541497014166493,0.7461242282232198,0.02962962959304984,0.04197530859015394,0.02098765429507697,0.05802469128638927,0.07777777768175582,0.06913580238378296,0.01728395059594574,0.01975308639536656,0.6123456782563633,0.05308641968754763,0.11851851837219936
,,photograph,11657.5,549.8305118083954,25.932969477979757,46.556227937468485,53.24508320726172,42.317448310640444,15.313990747561375,16.422808372609964,13.850812820132294,0.17129482703903526,0.9571586481918405,0.5668280584955885,0.9611451175800312,0.0269770006290573,0.03398708254434518,0.023629489602093986,0.049109955889685336,0.07333018273183167,0.061279143034763735,0.0373345935713085,0.04154851921701526,0.582033711382245,0.07077032135827149,0.02441713925549712
,,photograph,17273.0,632.8183218240738,23.184104001218834,50.13233870508513,80.73731564261716,49.00523888161266,6.010953902304688,5.527703481848269,4.93327447906079,0.0782416192283365,0.9858507273877293,0.6148879004339292,0.9890860528769597,0.027915027536493626,0.050511408338300194,0.016679779700497884,0.041762391816152246,0.0265932336734353,0.052557041697795216,0.04818253343672124,0.061022816677859235,0.5593076317683932,0.11546813532288062,0.008591660109879098
,,photograph,424269.0,2660.0,16.677155295303976,157.35849154135337,133.3517739661654,88.87286184210527,54.31894201159459,46.41676754275566,46.62591233948923,1.901878531073446,0.6733971326028337,0.1841145199083237,0.8894381267055574,0.051125469924691906,0.07070253759381884,0.06562030075172552,0.13034539473653584,0.21245065789423767,0.1406578947365116,0.08393327067649452,0.07004464285697828,0.06524436090210234,0.10987546992455387,0.08279370300732426
,,pseudoscan,15238.5,1479.457060098648,143.6357379356301,91.01822653884965,96.47679112008073,18.944689707366297,17.663278459464227,18.123558885490553,14.606131676370788,0.43640583554376666,0.9531882074291967,0.7367259467513397,0.9558974550561573,0.016193463188904036,0.019511389897333916,0.016375041267474827,0.03402112908494518,0.044849785406984984,0.03494552657585102,0.01835589303370162,0.019164740838244227,0.7614559260356313,0.0351271046544218,0.016160448992800256
,,Scan,47008.0,1075.2346229553223,24.594313614220553,43.59325639189588,52.98169832778737,37.889768754475384,13.803132395868914,12.711307430295527,11.732298821451723,0.344059546046301,0.8956170687898835,0.46064783201428233,0.9101975968113047,0.044014282500505875,0.06386358524426643,0.0406264057574136,0.06268274853713053,0.08925157444768822,0.07281826360671365,0.051619433197654926,0.06600033738098852,0.4042819388157293,0.10484143049785143,0.015505510571082076
,,pseudoscan,25682.0,1513.6509263515472,89.21186538259033,57.95216400911162,68.92672741078208,39.28230827638573,30.685086817929765,31.56984313537739,10.806728189915747,0.33406482331192056,0.9287869478213342,0.6553035084271723,0.9560392020150661,0.023510100341220648,0.02982446850719038,0.01748696089569396,0.03346482751272849,0.041420666648468135,0.03805829869426203,0.025111858303657413,0.032154298270734766,0.6997431892099794,0.05922533160282724,0.012893489714160423
,,Scan,38467.5,1303.1828818321228,44.14858317946651,105.8279272354599,116.56108121957469,56.80678964898796,20.80947844164877,11.713992677660245,8.247090498134568,0.5154737903225807,0.9399643398241092,0.5632895331892376,0.9739843022371161,0.03353597266838907,0.03775622990306275,0.03258139067483193,0.051848874597419506,0.06697146302166686,0.0541599678449789,0.040192926044511246,0.04520448151068624,0.5620478295749342,0.07570086414695915,0.012120679260297923
,,pseudoscan,2296.0,285.8233743906021,35.58144656465543,102.6960824742268,138.04494845360824,54.29443298969072,15.392956118142186,11.533297390975513,12.58383474317142,3.0136005726556907,0.8322022139367566,0.4867694135331085,0.8761820016480142,0.04886521536617294,0.05882352939814184,0.03265400647692126,0.05094951365193388,0.08499305231936241,0.056739231112380904,0.03450671606426431,0.05071792495351599,0.49119962934432615,0.09055118108139157,0.05627605371554514
,,Scan,62311.0,1119.9696811437607,20.130187072284617,145.1302858963128,75.21484430994664,54.76202914708927,22.253401826025907,21.73850212313725,9.930088884106542,0.45904336346095254,0.9193513320177991,0.437174970792247,0.9703433791836967,0.01938783761908269,0.03190198932524764,0.03728974607757875,0.08422286915651563,0.15428392366009339,0.13551269610084596,0.05922489082909566,0.029516415978999715,0.3976326217006547,0.051027009541777586,0.011098981077034824
,,photograph,31112.5,943.8305134773254,28.63209443607038,17.99296354992076,24.27160063391442,6.73635499207607,14.154329849888075,17.391476184391397,5.935621337318835,0.035261387163561086,0.983138853367434,0.7531850818639418,0.9737457339660782,0.019736842104944904,0.03466847265165976,0.009642672858461643,0.044665892672138385,0.04913248193935223,0.07128805469441292,0.03789344685181415,0.05193820949348655,0.6015705624258003,0.07946336429180431,0.016334494323782017
,,Scan,4952.0,421.58787405490875,35.89182865796562,47.62409826476896,81.17683759017352,23.66972119321505,12.82723557894955,9.942754928660081,9.485954437238282,0.25871598639455784,0.9404914850555608,0.6562416137679157,0.9586185129127882,0.027683854604981413,0.033812341502267376,0.025641025639219425,0.03289659058658097,0.05332488024420084,0.03677092138371577,0.027190757958073346,0.03007889546139202,0.6717385178450451,0.06086221470408128,0.028106508873759754
,,pseudoscan,36306.0,746.9503540992737,15.367565456774715,71.97528672856363,66.22225559803387,10.0999453850355,5.9743046973111085,5.764479221104247,4.345107796883879,0.25462487153134633,0.9259040115130809,0.5217952792230114,0.9474098436609466,0.059087156503143314,0.06476785784359854,0.04192711404564361,0.060797263827086584,0.06891535951431153,0.06364744270032537,0.05723945433704369,0.07369186617773928,0.3725478633413424,0.1373786216901093,0.014604709674595968
,,Scan,57423.0,1636.8712738752365,46.65983259654285,92.7601816961751,95.3824222715463,9.641322114971008,29.509478052613584,17.729857385740825,8.704780681357752,0.3636521281173532,0.9205243801159183,0.6351077332617919,0.9697412690958696,0.03263752738994197,0.03482233242330871,0.02800522815497376,0.03898691679776146,0.03981983367265201,0.031670062404492175,0.02599982060235267,0.036090928894295854,0.6680185548208715,0.06394879483294283,0.010135957662129602
,,Scan,54393.5,1106.4133282899857,22.50545475093932,204.4138125877185,160.68135173067458,60.250168601789916,17.082505914723956,15.498662676377606,9.32030272412538,0.9041848192918942,0.93494593468662,0.5383004775954352,0.9807325586966851,0.023298458654421834,0.035401024846574494,0.03301718605115049,0.06953881887847986,0.10058984729066953,0.0957202962470256,0.05685557400539058,0.03847760312101061,0.48200405455851103,0.06509713633657871,0.01034015545878363
,,Scan,37925.5,868.6488342285156,19.89560578467426,55.34217672864007,111.72929287654063,3.8224879883016505,14.784902052655168,11.057050741029629,4.131720122349815,0.4409676999218547,0.9153984427728739,0.5083891697173126,0.9598612194676094,0.04493872727494312,0.05714470723362724,0.04315801401837117,0.060204296374464505,0.07050005665791689,0.0675699739357394,0.054198436209117275,0.05892542049019919,0.443931814863388,0.0994285529260449,0.014002881517588543
,,Scan,17808.0,810.8183224201202,36.917472592950396,25.711520483915315,28.873687104756666,4.256035193841078,17.89082560191395,17.47896628134767,5.875932466906915,0.321104344902305,0.8696927414674684,0.5149269652825298,0.839608269639682,0.0459033303843979,0.05330828175459371,0.04660330091192885,0.07423371647236097,0.10127468316750388,0.08598585322406477,0.05968169761053339,0.05327144120051314,0.39017830826738215,0.08955938696988065,0.14036251104699518
,,photograph,42.0,38.14213514328003,34.63862949165733,122.06666666666666,113.93333333333334,86.95,22.848680973356476,11.956681070523802,15.972293719646737,9.28888888888889,0.7559328740505211,0.3886507207198378,0.5954012110000969,0.0,0.10185185090877916,0.09259259173525378,0.15740740594993144,0.13888888760288068,0.05555555504115227,0.0,0.0,0.44444444032921815,0.009259259173525379,0.19444444264403293
,,Scan,34822.5,1248.6976088285446,44.776960822725194,53.67360502276648,110.16985774484573,13.260556011199412,17.51663310060167,12.261058089460601,12.810885828420519,0.22103819856628848,0.9553563290416865,0.686326593402431,0.9780662151539325,0.026859807593202802,0.031229345670565938,0.02153558052414688,0.02839281780101718,0.0338363809940347,0.03159653374429393,0.026474260115788406,0.030696922963660344,0.7120970110825431,0.05728133950156715,0.01012521113304945
,,Scan,36659.0,777.6610301733017,16.496813274603888,43.68970739358537,65.35788847422792,6.892125047325437,21.71191020616389,22.252383663793232,8.160544108411345,0.5105183872396988,0.8319285779964976,0.4133323946235984,0.9087002122311288,0.06074387449214271,0.059809624536227575,0.04870438921119858,0.057500440682927895,0.05903402079924142,0.06021505376237943,0.05799400669737363,0.06508020447620165,0.41775074915533666,0.11316763616934307,0.06076150184980149
,,pseudoscan,43274.5,1201.4082789421082,33.35409658522419,111.39676085615734,114.78417890673184,83.33931059688878,13.449295938692893,14.2164894126605,17.142478925012497,0.777865378929733,0.8557548256846886,0.49552433177284744,0.9635715480635655,0.05633854690922069,0.055466889286524095,0.03994892822893966,0.04160630539885572,0.040759201512009735,0.03717435607782093,0.038193336115621174,0.055835195324283216,0.5290593463730565,0.1056178947613915,0.012080438038499272
,,Scan,29489.0,1522.136200428009,78.56823264860958,209.2842786069652,184.35648424543947,97.30265339966833,17.692822511587153,18.8238905639752,12.052672250682049,1.5936649769453273,0.9343623512804077,0.591049236721481,0.9731713556156601,0.02831858407039226,0.03415643733893582,0.02857550670812767,0.04960034256280902,0.06640022837473024,0.05363973736720469,0.036097630601825616,0.03431344561755191,0.6062946046159536,0.06260348272819578,0.01454467599179925
,,Scan,26784.0,1088.3574262857437,44.22498085824011,55.62823848437099,82.93389277730954,39.05313496280553,23.980227694730292,19.09982795338651,21.124289047376273,0.7107979033197439,0.810709322916552,0.3938701669059822,0.9232077319559757,0.06652083812879298,0.06831683168159529,0.04588993782993576,0.047593829149261024,0.04448537876941088,0.04959705272738667,0.0492286437934785,0.06670504259574707,0.44172231175588944,0.11994013354547685,0.07361271010652515
,,pseudoscan,31429.0,862.9503537416458,23.694145947982356,32.83535108958838,47.37907612968146,21.27923650199679,11.50333773210239,12.834251195535044,9.924127088910675,0.25068180553236497,0.9108612143882691,0.5189920767251195,0.9092411250069994,0.03893805309662725,0.04867256637078406,0.041021386429922174,0.06332964601653153,0.08005162241740318,0.06412241887787384,0.04760324483688047,0.049668141592004646,0.4759218288997802,0.09067109144375607,0.014933628318308747
,,Scan,88554.5,1231.4915331602097,17.125853527806697,25.950676472239376,39.26434626396452,17.45034525346657,11.801279572009758,11.709152501577309,10.400732073458949,0.2573454913880446,0.8971148845272074,0.4709149124765932,0.8651265812257,0.06690647481965768,0.06583097158588888,0.038194898626275745,0.042598648353734475,0.053004868831821775,0.049218806772405935,0.04554901533285699,0.06653586221883194,0.4426713174882445,0.12948913596301512,0.05857859167169116
,,pseudoscan,17547.0,903.7787792682648,46.55018418014958,72.18830481074754,89.49662745972462,31.957299738001005,16.009160211510665,15.644107107220789,11.417552965739885,0.7410614836266426,0.8688104188780675,0.5218395384563714,0.9302730487689703,0.03728579325491194,0.04206744057374053,0.03424543946837354,0.05301271420527881,0.07578772802443925,0.05550027639426478,0.03728579325491194,0.044582642342604124,0.5482863460323857,0.07194582642144981,0.019098949695436733
